# Block-light emission of every blockstate of Minecraft Java 1.21.11.
#
# MEASURED, not written: each value is what the game's own
# BlockState.getLightEmission() returns inside the pinned server jar.
#   server jar sha256 f83b8e093865806f931c7e34aae41b177d4c076335263dd124c75d6d65dd1726
#   server mappings sha1 5621e9253f05fd57872bbe7f8ddf5f9a7d525955
# Regenerate with tools/dump-block-light.py; --check diffs against this file.
#
# 1419 rows collapse the game's 29671 blockstates onto the
# properties that can change the light, so every state is represented by
# exactly one row and each row is a full blockstate a palette could hold.
#
# blockstate<TAB>light<TAB>states-this-row-stands-for
minecraft:acacia_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:acacia_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:acacia_fence[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:acacia_fence_gate[facing=east,in_wall=false,open=false,powered=false]	0	32
minecraft:acacia_hanging_sign[attached=false,rotation=0,waterlogged=false]	0	64
minecraft:acacia_leaves[distance=1,persistent=false,waterlogged=false]	0	28
minecraft:acacia_log[axis=x]	0	3
minecraft:acacia_planks	0	1
minecraft:acacia_pressure_plate[powered=false]	0	2
minecraft:acacia_sapling[stage=0]	0	2
minecraft:acacia_shelf[facing=east,powered=false,side_chain=center,waterlogged=false]	0	64
minecraft:acacia_sign[rotation=0,waterlogged=false]	0	32
minecraft:acacia_slab[type=bottom,waterlogged=false]	0	6
minecraft:acacia_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:acacia_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:acacia_wall_hanging_sign[facing=east,waterlogged=false]	0	8
minecraft:acacia_wall_sign[facing=east,waterlogged=false]	0	8
minecraft:acacia_wood[axis=x]	0	3
minecraft:activator_rail[powered=false,shape=ascending_east,waterlogged=false]	0	24
minecraft:air	0	1
minecraft:allium	0	1
minecraft:amethyst_block	0	1
minecraft:amethyst_cluster[facing=down,waterlogged=false]	5	12
minecraft:ancient_debris	0	1
minecraft:andesite	0	1
minecraft:andesite_slab[type=bottom,waterlogged=false]	0	6
minecraft:andesite_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:andesite_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:anvil[facing=east]	0	4
minecraft:attached_melon_stem[facing=east]	0	4
minecraft:attached_pumpkin_stem[facing=east]	0	4
minecraft:azalea	0	1
minecraft:azalea_leaves[distance=1,persistent=false,waterlogged=false]	0	28
minecraft:azure_bluet	0	1
minecraft:bamboo[age=0,leaves=large,stage=0]	0	12
minecraft:bamboo_block[axis=x]	0	3
minecraft:bamboo_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:bamboo_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:bamboo_fence[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:bamboo_fence_gate[facing=east,in_wall=false,open=false,powered=false]	0	32
minecraft:bamboo_hanging_sign[attached=false,rotation=0,waterlogged=false]	0	64
minecraft:bamboo_mosaic	0	1
minecraft:bamboo_mosaic_slab[type=bottom,waterlogged=false]	0	6
minecraft:bamboo_mosaic_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:bamboo_planks	0	1
minecraft:bamboo_pressure_plate[powered=false]	0	2
minecraft:bamboo_sapling	0	1
minecraft:bamboo_shelf[facing=east,powered=false,side_chain=center,waterlogged=false]	0	64
minecraft:bamboo_sign[rotation=0,waterlogged=false]	0	32
minecraft:bamboo_slab[type=bottom,waterlogged=false]	0	6
minecraft:bamboo_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:bamboo_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:bamboo_wall_hanging_sign[facing=east,waterlogged=false]	0	8
minecraft:bamboo_wall_sign[facing=east,waterlogged=false]	0	8
minecraft:barrel[facing=down,open=false]	0	12
minecraft:barrier[waterlogged=false]	0	2
minecraft:basalt[axis=x]	0	3
minecraft:beacon	15	1
minecraft:bedrock	0	1
minecraft:bee_nest[facing=east,honey_level=0]	0	24
minecraft:beehive[facing=east,honey_level=0]	0	24
minecraft:beetroots[age=0]	0	4
minecraft:bell[attachment=ceiling,facing=east,powered=false]	0	32
minecraft:big_dripleaf[facing=east,tilt=full,waterlogged=false]	0	32
minecraft:big_dripleaf_stem[facing=east,waterlogged=false]	0	8
minecraft:birch_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:birch_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:birch_fence[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:birch_fence_gate[facing=east,in_wall=false,open=false,powered=false]	0	32
minecraft:birch_hanging_sign[attached=false,rotation=0,waterlogged=false]	0	64
minecraft:birch_leaves[distance=1,persistent=false,waterlogged=false]	0	28
minecraft:birch_log[axis=x]	0	3
minecraft:birch_planks	0	1
minecraft:birch_pressure_plate[powered=false]	0	2
minecraft:birch_sapling[stage=0]	0	2
minecraft:birch_shelf[facing=east,powered=false,side_chain=center,waterlogged=false]	0	64
minecraft:birch_sign[rotation=0,waterlogged=false]	0	32
minecraft:birch_slab[type=bottom,waterlogged=false]	0	6
minecraft:birch_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:birch_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:birch_wall_hanging_sign[facing=east,waterlogged=false]	0	8
minecraft:birch_wall_sign[facing=east,waterlogged=false]	0	8
minecraft:birch_wood[axis=x]	0	3
minecraft:black_banner[rotation=0]	0	16
minecraft:black_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:black_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:black_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:black_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:black_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:black_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:black_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:black_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:black_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:black_candle_cake[lit=false]	0	1
minecraft:black_candle_cake[lit=true]	3	1
minecraft:black_carpet	0	1
minecraft:black_concrete	0	1
minecraft:black_concrete_powder	0	1
minecraft:black_glazed_terracotta[facing=east]	0	4
minecraft:black_shulker_box[facing=down]	0	6
minecraft:black_stained_glass	0	1
minecraft:black_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:black_terracotta	0	1
minecraft:black_wall_banner[facing=east]	0	4
minecraft:black_wool	0	1
minecraft:blackstone	0	1
minecraft:blackstone_slab[type=bottom,waterlogged=false]	0	6
minecraft:blackstone_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:blackstone_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:blast_furnace[facing=east,lit=false]	0	4
minecraft:blast_furnace[facing=east,lit=true]	13	4
minecraft:blue_banner[rotation=0]	0	16
minecraft:blue_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:blue_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:blue_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:blue_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:blue_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:blue_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:blue_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:blue_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:blue_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:blue_candle_cake[lit=false]	0	1
minecraft:blue_candle_cake[lit=true]	3	1
minecraft:blue_carpet	0	1
minecraft:blue_concrete	0	1
minecraft:blue_concrete_powder	0	1
minecraft:blue_glazed_terracotta[facing=east]	0	4
minecraft:blue_ice	0	1
minecraft:blue_orchid	0	1
minecraft:blue_shulker_box[facing=down]	0	6
minecraft:blue_stained_glass	0	1
minecraft:blue_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:blue_terracotta	0	1
minecraft:blue_wall_banner[facing=east]	0	4
minecraft:blue_wool	0	1
minecraft:bone_block[axis=x]	0	3
minecraft:bookshelf	0	1
minecraft:brain_coral[waterlogged=false]	0	2
minecraft:brain_coral_block	0	1
minecraft:brain_coral_fan[waterlogged=false]	0	2
minecraft:brain_coral_wall_fan[facing=east,waterlogged=false]	0	8
minecraft:brewing_stand[has_bottle_0=false,has_bottle_1=false,has_bottle_2=false]	1	8
minecraft:brick_slab[type=bottom,waterlogged=false]	0	6
minecraft:brick_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:brick_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:bricks	0	1
minecraft:brown_banner[rotation=0]	0	16
minecraft:brown_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:brown_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:brown_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:brown_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:brown_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:brown_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:brown_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:brown_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:brown_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:brown_candle_cake[lit=false]	0	1
minecraft:brown_candle_cake[lit=true]	3	1
minecraft:brown_carpet	0	1
minecraft:brown_concrete	0	1
minecraft:brown_concrete_powder	0	1
minecraft:brown_glazed_terracotta[facing=east]	0	4
minecraft:brown_mushroom	1	1
minecraft:brown_mushroom_block[down=false,east=false,north=false,south=false,up=false,west=false]	0	64
minecraft:brown_shulker_box[facing=down]	0	6
minecraft:brown_stained_glass	0	1
minecraft:brown_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:brown_terracotta	0	1
minecraft:brown_wall_banner[facing=east]	0	4
minecraft:brown_wool	0	1
minecraft:bubble_column[drag=false]	0	2
minecraft:bubble_coral[waterlogged=false]	0	2
minecraft:bubble_coral_block	0	1
minecraft:bubble_coral_fan[waterlogged=false]	0	2
minecraft:bubble_coral_wall_fan[facing=east,waterlogged=false]	0	8
minecraft:budding_amethyst	0	1
minecraft:bush	0	1
minecraft:cactus[age=0]	0	16
minecraft:cactus_flower	0	1
minecraft:cake[bites=0]	0	7
minecraft:calcite	0	1
minecraft:calibrated_sculk_sensor[facing=east,power=0,sculk_sensor_phase=active,waterlogged=false]	1	384
minecraft:campfire[facing=east,lit=false,signal_fire=false,waterlogged=false]	0	16
minecraft:campfire[facing=east,lit=true,signal_fire=false,waterlogged=false]	15	16
minecraft:candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:candle_cake[lit=false]	0	1
minecraft:candle_cake[lit=true]	3	1
minecraft:carrots[age=0]	0	8
minecraft:cartography_table	0	1
minecraft:carved_pumpkin[facing=east]	0	4
minecraft:cauldron	0	1
minecraft:cave_air	0	1
minecraft:cave_vines[age=0,berries=false]	0	26
minecraft:cave_vines[age=0,berries=true]	14	26
minecraft:cave_vines_plant[berries=false]	0	1
minecraft:cave_vines_plant[berries=true]	14	1
minecraft:chain_command_block[conditional=false,facing=down]	0	12
minecraft:cherry_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:cherry_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:cherry_fence[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:cherry_fence_gate[facing=east,in_wall=false,open=false,powered=false]	0	32
minecraft:cherry_hanging_sign[attached=false,rotation=0,waterlogged=false]	0	64
minecraft:cherry_leaves[distance=1,persistent=false,waterlogged=false]	0	28
minecraft:cherry_log[axis=x]	0	3
minecraft:cherry_planks	0	1
minecraft:cherry_pressure_plate[powered=false]	0	2
minecraft:cherry_sapling[stage=0]	0	2
minecraft:cherry_shelf[facing=east,powered=false,side_chain=center,waterlogged=false]	0	64
minecraft:cherry_sign[rotation=0,waterlogged=false]	0	32
minecraft:cherry_slab[type=bottom,waterlogged=false]	0	6
minecraft:cherry_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:cherry_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:cherry_wall_hanging_sign[facing=east,waterlogged=false]	0	8
minecraft:cherry_wall_sign[facing=east,waterlogged=false]	0	8
minecraft:cherry_wood[axis=x]	0	3
minecraft:chest[facing=east,type=left,waterlogged=false]	0	24
minecraft:chipped_anvil[facing=east]	0	4
minecraft:chiseled_bookshelf[facing=east,slot_0_occupied=false,slot_1_occupied=false,slot_2_occupied=false,slot_3_occupied=false,slot_4_occupied=false,slot_5_occupied=false]	0	256
minecraft:chiseled_copper	0	1
minecraft:chiseled_deepslate	0	1
minecraft:chiseled_nether_bricks	0	1
minecraft:chiseled_polished_blackstone	0	1
minecraft:chiseled_quartz_block	0	1
minecraft:chiseled_red_sandstone	0	1
minecraft:chiseled_resin_bricks	0	1
minecraft:chiseled_sandstone	0	1
minecraft:chiseled_stone_bricks	0	1
minecraft:chiseled_tuff	0	1
minecraft:chiseled_tuff_bricks	0	1
minecraft:chorus_flower[age=0]	0	6
minecraft:chorus_plant[down=false,east=false,north=false,south=false,up=false,west=false]	0	64
minecraft:clay	0	1
minecraft:closed_eyeblossom	0	1
minecraft:coal_block	0	1
minecraft:coal_ore	0	1
minecraft:coarse_dirt	0	1
minecraft:cobbled_deepslate	0	1
minecraft:cobbled_deepslate_slab[type=bottom,waterlogged=false]	0	6
minecraft:cobbled_deepslate_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:cobbled_deepslate_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:cobblestone	0	1
minecraft:cobblestone_slab[type=bottom,waterlogged=false]	0	6
minecraft:cobblestone_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:cobblestone_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:cobweb	0	1
minecraft:cocoa[age=0,facing=east]	0	12
minecraft:command_block[conditional=false,facing=down]	0	12
minecraft:comparator[facing=east,mode=compare,powered=false]	0	16
minecraft:composter[level=0]	0	9
minecraft:conduit[waterlogged=false]	15	2
minecraft:copper_bars[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:copper_block	0	1
minecraft:copper_bulb[lit=false,powered=false]	0	2
minecraft:copper_bulb[lit=true,powered=false]	15	2
minecraft:copper_chain[axis=x,waterlogged=false]	0	6
minecraft:copper_chest[facing=east,type=left,waterlogged=false]	0	24
minecraft:copper_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:copper_golem_statue[copper_golem_pose=running,facing=east,waterlogged=false]	0	32
minecraft:copper_grate[waterlogged=false]	0	2
minecraft:copper_lantern[hanging=false,waterlogged=false]	15	4
minecraft:copper_ore	0	1
minecraft:copper_torch	14	1
minecraft:copper_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:copper_wall_torch[facing=east]	14	4
minecraft:cornflower	0	1
minecraft:cracked_deepslate_bricks	0	1
minecraft:cracked_deepslate_tiles	0	1
minecraft:cracked_nether_bricks	0	1
minecraft:cracked_polished_blackstone_bricks	0	1
minecraft:cracked_stone_bricks	0	1
minecraft:crafter[crafting=false,orientation=down_east,triggered=false]	0	48
minecraft:crafting_table	0	1
minecraft:creaking_heart[axis=x,creaking_heart_state=awake,natural=false]	0	18
minecraft:creeper_head[powered=false,rotation=0]	0	32
minecraft:creeper_wall_head[facing=east,powered=false]	0	8
minecraft:crimson_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:crimson_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:crimson_fence[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:crimson_fence_gate[facing=east,in_wall=false,open=false,powered=false]	0	32
minecraft:crimson_fungus	0	1
minecraft:crimson_hanging_sign[attached=false,rotation=0,waterlogged=false]	0	64
